(Applause)	I already answered on this point and I subscribe completely so that he said on the need for improving the public debate considerably. I will not return on what I said, but it is true that, too often, the citizens feel foreign with decisions which are made in authorities that they do not know.
there is a gradable amount of light in a particular location. in some cases the source of light may be indicated instead of the location.      the negetive lus in this frame can be used metaphorically to describe time periods which can be characterized as bad or lacking in awareness, as shown in the following examples	devoid of or deficient in light or brightness; shadowed or black;
an entity is in a specified state. when not explicitly specified, the state usually concerns the entity's health, repair of functioning. the state is also often assessed with an evaluation and it may be specified to apply only to a particular parameter of the entity.	the way something is with respect to its main attributes;
this frame describes intentionally formed human social groups (here termed organizations) with some definite structure and members. they may be relatively informal, consisting only of a group of individuals who are aware of who is and who is not a fellow member, or they may be complex and long-lasting, such as the roman catholic church or the conservative party.	a committee having supervisory powers;
a benefactor confers a beneficial_situation to a beneficiary. unlike in commerce_scenario, the recipient is not necessarily required to pay for the good or service that they receive. therefore, the element of benevolence is profiled. dual fe-layer annotation	financial assistance in time of need
an entity is considered worthy of mention for their ability or influence among some type of similar entities. the entity need not be well-known or famous, though if it is, it may be stated by its name only. their worth may be restricted to a time or place.	of major significance or importance;
these are words referring to control by a leader over a particular entity (the governed) or an activity. the frame contains both nouns referring to a title or position (e.g. director, king, president), and verbs describing the action of leadership (e.g. rule, reign). with verbs, it is possible to mention the role played by the leader (often a name of a leading position, e.g., king)	exercise authority over; as of nations;
an object theme moves in the direction of a goal. the goal may be expressed or it may be understood from context, but its is always implied by the verb itself.	succeed in reaching; arrive at;
an employee has a position doing work in a particular field, or doing work on a particular task, for which an employer gives compensation to the employee.	the occupation for which you are paid;
a current_instance of a certain type is under discussion. this instance is evaluated as being the same instance or a different instance from a previous_instance encountered in a previous_context.	unlike in nature or quality or form or degree;
this frame contains words that denote kinship relations. in annotating the directional uses of these words, we use the standard terms from anthropology, ego and alter. matilde is gilberto's cousin once removed	a social unit living together;
a theme traverses a trajectory. this trajectory consists of a source, path, and goal. if the theme is sentient, the anticipated trajectory will usually be equivalent to the planned trajectory. if the the theme is non-sentient the anticipated trajectory will usually be the result of various forces acting upon the theme.	a line leading to a place or point;
this frame contains verbs and nouns that communicate the act of a speaker to address a message to some addressee using language. a number of the words can be used performatively, such as declare and insist.	make a proposal, declare a plan for something;
an experiencer actualizes a certain pattern of behavior, a lifestyle, which persists for a significant period of time in the experiencer's life and is recognized as part of his character or normal routine. the lifestyle is not necessarily realized intentionally, and may just be the result of circumstance.	lead a certain kind of life; live in a certain style;
an entity has a temperature characterized by the target. the temperature is a value of the temperature attribute.    note that in this frame, the entity does not experience the temperature, but is merely described as being in a certain externally verifiable state. is not in frame but rather in subjective_temperature	having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat;
an agent occupies a role in some institution. this roleis (usually) temporary and can be occupied by other entities at different periods of time. it is common for a duration of the role to be mentionned.	do duty or hold offices; serve in a specific function;
a figure is located relative to a ground location. the location of the figure may be further specified by its distance from a reference location (generally, the deictic center) and the direction in which the figure lies from a reference location (generally, the deictic center).	be adjacent or come together;
this frames describes a social event where there may or may not be a permanent or semi-permanent relationship between participants. additionally, participants in this frame are expressed in one representative fe, attendees. note the difference between this frame and social_event_individuals, where participants are grammatically separated.	a participant in a date;
this frame contains words that describe specific aspects of a color. the degree to which the color being discussed deviates from the prototype may be marked. the description may also target a specific aspect of color.	(used of color) having a dark hue;
this frame covers words for body_part(s) (bp) belonging to a possessor (poss), which may be characterized by a descriptor (desc). the location of the bp may be identified in terms of its attachment or its orientational_location. a subregion of a bp may also be indicated.	the front of the human head from the forehead to the chin and ear to ear;
an agent acts so as to be the strongest force, or most important causal factor in some situation, to the exclusion of other competing actors.	be larger in number, quantity, power, status or importance;
an entity aids in the successful completion of a purpose. its degree of utility may also be expressed. some of the lexical units in this frame (e.g. great, good) can only express permanent, generic states of the entity.	of good quality and condition; solidly built;
an agent causes an impactor to make sudden, forcible contact with an impactee, or manipulates two (or more) impactors so that they make mutual forcible contact.	drive something violently into a location;
an experiencer senses different degrees of warmth that may or may not be related to the ambient temperature. the level of warmth is usually compared against the experiencer's subjective standard of comfort.	having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat;
a state_of_affairs is evaluated as good (or bad), against a background assumption that previously, the state_of_affairs was thought to be unlikely to occur. the state_of_affairs holds for a particular protagonist.	deserving or inciting pity;
an agent makes use of a means (either an action or a (system of) entities standing in for the action) in order to achieve a purpose. (this frame may be broadened to include non-agentive intermediate actions.)	how a result is obtained or an end is achieved;
a text is an entity that contains linguistic, symbolic information on a topic, created by an author at the time_of_creation. it may be a physical entity that is made of a certain material etc. it may be constructed for an honoree.	a record or narrative description of past events;
an influencing_variable, an influencing_situation, or an influencing_entity has an influence on a dependent_entity, dependent_variable, or a dependent_situation.  compare to subjective_influence. words in objective_influence are used to make claims about correlations in the world, where words in subjective_influence are used to explain emotional impacts made on cognizers.	the effect of one thing (or person) on another;
a speaker addresses an audience on a particular topic. the audience is generally passive, although for many types of address (including academic talks and press conferences), a discussion or question-answer period is virtually always required.	narrate or give a detailed account of;
this frame is concerned with nouns denoting a part or parts of a whole entity . the part is not defined relative to the whole's orientation, center, or edge and is not ordered. we also annotate properties of the part, e.g. relating to its size.	(music) the section of a composition or movement (especially in sonata form) where the major musical themes are developed and elaborated
a law regulates activities or states of affairs within a jurisdiction, dictating what required states should be the case and what forbidden states should not. often it also indicates negative consequences for individuals that violate it, and these negative consequences are generally enforced by some official authority. they may or may not be created by some official legislative body.	a body of rules followed by an assembly
ambient conditions of temperature, precipitation, windiness, and sunniness pertain at a certain place and time. further specification of the conditions that pertain may also be indicated.	free of clouds or rain;
an individual or group (practitioner) or a part of their work life (work) is defined professionally by the activity that they typically engage in. alternatively, the activity may be indicated by a salient_entity conventionally associated with it.	the discipline that records and interprets past events involving human beings;
a particular piece of information is evaluated for its accuracy. the degree of correctness may also be expressed. the source of information may also metonymically stand in for the information.	consistent with fact or reality; not false;
this frame contains adjectives and nouns that describe the truth or sincerity of communication. these words, analogously to behaver-evaluating words, can apply either to speakers or to the messages they produce. they can occur with about-pps expressing topic.	worthy of being depended on;
this frame contains words that denote kinship relations. in annotating the directional uses of these words, we use the standard terms from anthropology, ego and alter. matilde is gilberto's cousin once removed	family based on male descent;
two individuals, the subordinate and the superior have a relationship such that the subordinate generally follows orders given by the superior and has the best interests of the superior in mind.	work for or be a servant to;
lus in this frame denote a period of time in which an enabled_action becomes possible. the duration of this time period can be both exact and inexact. an agent who performs the enabled_action may be mentioned as well.	the time period that is considered best for starting or finishing something;
in this frame, there is a part of a whole in which the part is defined with respect to the canonical or inherent orientation of the whole. in cases where the target is an adjective, it has a special relationship with the noun that it modifies such that a phrase which is a syntactic argument of the noun is semantically available to fill the argument structure of the adjective, as in	the striking or working surface of an implement
there is a certain physical distance within which some other entity can participate in an event (typically perception or manipulation) with the participant. alternatively, the event may be indicated metonymically by a instrument . [note the connection with *distance, sufficiency, and capability. words in this frame can generally be paraphrased "close enough to be able to".]	a range of mental vision;
in this frame a part is part of a larger whole comprised of parts that are ordered. the parts can be ordered temporally (first to last and vice versa) or vertically (down to up and vice versa). the part can be modified by the part_prop or the number of the part can be given by ordinality.	a major division of a long written composition;
an artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of use. various properties of the artifact may be specified, such as its creator, time_of_creation, name, type, and the material of which it is composed. the artifact may or may not be a physical entity.	a stout length of sawn timber; made in a wide variety of sizes and used for many purposes
a helper benefits a benefited_party by enabling the culmination of a goal that the benefited_party has. a focal_entity that is involved in reaching the goal may stand in for it.	give help or assistance; be of service;
a speaker realizes a sign, usually a linguistic one, in some formal_realization. the formal_realization may be described as correct or incorrect in a judgment expression, or it may be partially indicated as a part_of_form. manner may be used as a more general indication of the formal_realization	speak, pronounce, or utter in a certain way;
the support, a phenomenon or fact, lends support to a claim or proposed course of action, the proposition, where the domain_of_relevance may also be expressed. some of the words in this frame (e.g. argue) are communication words used in a non-communicative, epistemic sense.	establish the validity of something, as by an example, explanation or experiment;
the words in this frame describe situations in which an agent or a cause injures a victim. the body_part of the victim which is most directly affected may also be mentioned in the place of the victim. in such cases, the victim is often indicated as a genitive modifier of the body_part, in which case the victim fe is indicated on a second fe layer.	deliver a sharp blow, as with the hand, fist, or weapon;
in a text, a source_of_information is given that provides a reader of the text with further information relevant to the text. in this frame the author and reader are completely deprofiled, with the source_of_information made salient.	seek information from;
words in this frame have to do with a cognizer being aware (or not being aware) of the difference between two phenomena, which may be expressed jointly or disjointly.	be able to distinguish, recognize as being different;
the support, a phenomenon or fact, lends support to a claim or proposed course of action, the proposition, where the domain_of_relevance may also be expressed. some of the words in this frame (e.g. argue) are communication words used in a non-communicative, epistemic sense.	imply as a possibility;
this frame describes intentionally formed human social groups (here termed organizations) with some definite structure and members. they may be relatively informal, consisting only of a group of individuals who are aware of who is and who is not a fellow member, or they may be complex and long-lasting, such as the roman catholic church or the conservative party.	a formal association of people with similar interests;
an author creates a text, either written, such as a letter, or spoken, such as a speech, that contains meaningful linguistic tokens, and may have a particular addressee in mind. the text may include information about its topic, although the latter is not an fe in this frame.	recite or repeat a fixed text;
a controlling_entity, controlling_situation, or controlling_variable control a dependent_entity, dependent_situation, or dependent_variable. the latter, dependent, element or some aspect of it is not just influenced, but determined by the controlling element.	power to direct or determine;
this frame describes a situation in which an owner loses his or her possession. the owner may have failed to keep ownership of their possession (i.e. robbery or gambling) or may have unintentionally misplaced their possession.	fail to keep or to maintain; cease to have, either physically or in an abstract sense;
these adjectives describe the degree of strictness or tolerance of an agent, usually with regard to another person (the controllee) and often with regard to a particular issue. the strictness/lenience with respect to the issue may be manifested in (expressed by) an agent or by some medium (e.g., laws), or by some behavior of the agent, i.e., the controlling_act.	unsparing and uncompromising in discipline or judgment;
an artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of use. various properties of the artifact may be specified, such as its creator, time_of_creation, name, type, and the material of which it is composed. the artifact may or may not be a physical entity.	a flat portable surface (usually rectangular) designed for board games;
authorities charge a suspect, who is under suspicion of having committed a crime (the charges), and take him/her into custody.the police arrested harry on charges of manslaughter.	record a charge in a police register;
a text is an entity that contains linguistic, symbolic information on a topic, created by an author at the time_of_creation. it may be a physical entity that is made of a certain material etc. it may be constructed for an honoree.	a written work or composition that has been published (printed on pages bound together);
an insulator is judged for its potential to increase the body temperature of an experiencer. the activity that the experiencer engages in to experience the heat and the circumstances in which the insulator is judged may also be provided.	having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat;
an entity exists at a particular location, at a particular time, as observed by an implicit observer. a depictive and/or duration phrase is often found. this frame differs from existence in that the location is profiled as a ground where an observer is conceived of as confirming the entity's existence.     in some cases, the location may be recoverable from phrases that primarily express peripheral information	the state of being absent;
an entity undergoes some change (the event) that is (or is construed as) punctual. (this frame exists mainly to allow common fes to be inherited.)	affect or afflict suddenly, usually adversely;
an agent or entity becomes sufficient enough to meet a standard. alternatively, an action or occurrence can be thought of as event that fulfills a standard. in this frame, the agent, entity, or event can be conceptualized as being on a scale where a change of value or circumstances brings it in line with the position of the standard on the scale.	fill or meet a want or need
the answer to one open question, the outcome, is dictated (partially or completely) by the answer to another open question, the determinant, i.e. if the answer to the determinant is known, the answer to the outcome can be predicted. the degree of predictive power and the circumstances under which the dependency holds can also be expressed.	a relation such that one thing is dependent on another;
this frame describes the attributes of a thermodynamic phase of matter.	(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container);
these words describe the size of message that a speaker is judged by a (usually unexpressed) judge to give, either in a specific occasion or topic or in general. as in other communication frames, medium may also be expressed.	free of noise or uproar; or making little if any sound;
an entity is presented as having been seen or experienced by a (typically generic and backgrounded) cognizer on a certain number of occasions, causing the entity to have a certain degree of recognizability for the cognizer.	be familiar or acquainted with a person or an object;
words in this frame describe the status of an action with respect to a code of laws or rules. an object may also be in violation or compliance of the code by virtue of its existence, location or possession.	(of a baseball) hit between the foul lines;
these words refer to parts merging to form a whole. (the parts may also be encoded as part_1 and part_2.) there is a symmetrical relationship between the components that undergo the process, and afterwards the parts are consumed and are no longer distinct entities that are easily discernable or separable in the whole.	a collection of things that have been combined; an assemblage of separate parts or qualities
words in this frame have to do with a cognizer believing that some phenomenon will take place in the future. some words in the frame (e.g. foresee.v) indicate that the phenomenon is asserted also to be true, while others do not.	look forward to the probable occurrence of;
a helper benefits a benefited_party by enabling the culmination of a goal that the benefited_party has. a focal_entity that is involved in reaching the goal may stand in for it.	help to some food; help with food or drink;
an entity is integrated into a building as a part of a (possibly unexpressed) whole which may refer to the whole building or merely to a sub-part of the building.	a pane of glass in a window;
a phenomenon is portrayed with respect to the degree of likelihood that it will be perceived and known, given the (usually implicit) evidence, perceiver, and the circumstances in which it is considered. for several of the lus, such as visible, audible, etc., the type of the evidence is fixed by the targets themselves being a perceptual experience.	be or become visible or noticeable;
this frame concerns a specific subset of instances of a type which are evaluated in terms of their similarity to a conceptual prototype of the type. the judgment of exemplariness may be made along a certain domain.	devoted (sometimes fanatically) to a cause or concept or truth;
an authority with the power to make decisions hands down a finding over a question presented in a formal or informal case.	decide with authority;
an agent expends effort towards achieving a goal. alternatively, a salient_entity involved in the goal can be expressed in place of a goal expression.	activity directed toward making or doing something;
this frame has to do with scientific taxonomy. the lexical units in this frame include the seven major classifications in which organisms are grouped based on common biological characteristics. these classifications are labeled rank in this frame. the members or subtype of the rank is often expressed with the use of the target-denoting noun.	(biology) taxonomic group containing one or more families
a person or institution is being described in terms of their wealthiness, in other words the amount of money in their possession.	having little money or few possessions;
an experimenter conducts an experiment based on a hypothesis. this experiment contains a control_group or controlled_individual which is compared with a treatment_group or treated_individual in order to determine the result.	a standard against which other conditions can be compared in a scientific experiment;
this lus in this frame refer to biological entities labeled by the fe organism. an organism is described as something that can be alive, or have naturally occuring biological processes and functions, however the concept of life is often used metaphorically for non-organic entities which resemble or act as if they have organic life.	living things collectively;
this frame has to do with the repetition (and especially the frequency of repetition) of an event. many of the adjectives and adverbs in this frame are based on nouns in the calendric_unit frame.	having no special distinction or quality; widely known or commonly encountered; average or ordinary or usual;
this frame contains transparent nouns (and some adjectives) denoting quantities of a mass or of individuals. as opposed to aggregate words such as group, set, these quantity do not have a status as wholes on their own. initially, at least, we annotate both quantity of masses and of individuals in this frame, though we may split the frame along these lines later on.	not excessive or extreme;
the size of an entity is assessed in terms of the degree by which it deviates from the norm. the size refers to the amount of three-dimensional space that is occupied by the entity.	relatively large in size or number or extent; larger than others of its kind;
in this frame, which is a part of the trial sequence, a judge gives a finding with respect to the charges against the defendant in a particular case.	decide on and make a declaration about;
the lexical units in this frame have to do with an entity being in a state of order or disorder. often the entity is unexpressed in this frame and is, therefore, marked as a null instantiation.	established customary state (especially of society);
the lexical units in this frame are descriptions of a cognizer's attitude about or outlook on a state_of_affairs.     the state_of_affairs can be expressed without a cognizer in many cases, as shown in the following	showing a brooding ill humor;
an experiencer actualizes a certain pattern of behavior, a lifestyle, which persists for a significant period of time in the experiencer's life and is recognized as part of his character or normal routine. the lifestyle is not necessarily realized intentionally, and may just be the result of circumstance.	a characteristic state or mode of living;
a person (the cognizer) comes to believe something (the content), sometimes after a process of reasoning. this change in belief is usually initiated by a person or piece of evidence. occasionally words in this domain are accompanied by phrases expressing topic, i.e. that which the mental content is about.	establish after a calculation, investigation, experiment, survey, or study;
this frame contains verbs and nouns that communicate the act of a speaker to address a message to some addressee using language. a number of the words can be used performatively, such as declare and insist.	state or say further;
this frame is concerned with the likelihood of a hypothetical_event occurring. the hypothetical_event is its only core frame element.  notice that in the case where a noun phrase is the subject of the support verb, that np is also tagged as hypothetical_event.	involving substantial risk;
the hearer receives a message or communication on a particular topic. words in this frame denote events of verbal communication, but express the hearer rather than the speaker as an external argument.	to hear and understand;
this frame has to do with scientific taxonomy. the lexical units in this frame include the seven major classifications in which organisms are grouped based on common biological characteristics. these classifications are labeled rank in this frame. the members or subtype of the rank is often expressed with the use of the target-denoting noun.	(biology) a taxonomic group containing one or more genera;
a competition comes to an end, with a competitor tying, winning, or losing against an opponent (or opponents) according to their score. (in the symmetrical situation of a tie, the competitor and opponent may be jointly mentioned as competitors.) according to the score that the competitor and opponent have achieved, they may receive a rank or a prize. the margin may also be mentioned.	finish third or better in a horse or dog race;
they find very few papers (7 in total) predict global cooling.	what surprises is that even in the 1970s, on the back of 3 decades of cooling, more papers (42 in total) predict global warming due to co2 than cooling.
