All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.	The expansion of space means that objects in cosmological distances are receding away from each other.
Like Chris said above, stars rotate to conserve their angular momentum.	Stars are rotating, but that's not the cause for their stability.
According to this website the peak visible magnitude will be about 10.5 around February 2nd.	The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).
All of these effects are related to the 11 year solar cycle.	I will be specific to answering the part regarding the prediction of solar flares.
We are moving "... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo".	There is no 'still' that is not relative to some other object.
Yes, it's true that the apparent size of the Moon is 30 arcmin.	When you gaze at the moon "live", you are not seeing a still image.
Let us assume the data for a globular cluster to be equivalent to that of M13.	Globular clusters occupy an interesting place in the spectrum of composite stellar systems.
Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?	Speed of light being finite is one of the fundamentals of our Universe.
As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.	The main flaw with your definition of a "generalised planet" would be the boundary between stars and planets.
A method used to calculate the distance between stars is 3 Dimensional trigonometry.	You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.
The farther away, the faster the galaxies move away from us.	Here is my answer to a similar question posted on the physics stack exchange website.
Stars form in star-formation regions, which itself develop from molecular clouds.	It may be possible for a solar system like ours to exist outside of a galaxy.
A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.	I think you mean to ask, "What is the local sidereal time of Greenwhich?".
Yes, but it does not stay in the same constellation.	Constellations are human constructs to make sense of the night sky.
Asteroids are what are called minor planets - small inner solar system rocky bodies.	The objects you are refering to are actually two different objects: asteroids and comets.
Here is a lexical decision task I wrote years ago using PHP and Javascript (github link).	Just for reference, I ended up writing simple web-based lexical decision task software myself.
It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.	On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.
It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both.	Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters.
I've found an additional concept that may be related to the original question: prototype theory.	According to current models of human concept learning, the answer to your question is both.
There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.	There are many arguments for why this is not the case.
Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.	There's the naïve version of spike triggered averaging, and the sophisticated version.
As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.	I like to think of multitasking as rapid task switching.
Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?	One human-being reliance on other(s) awareness is defined by the level of trust between the humans.
Intrinsic reward is the emotional pay-off that you get by completing an activity.	According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.
Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.	This short talk deals with issues of "cheating slightly" :Dan Ariely: Our buggy moral code.
When studying adult IQ, general adult norms are often used.	Basically, what you do is you compare each age group IQ to the standardization sample.
Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.	This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility.
These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.	I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.
Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.	I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.
If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?	Your own theory is bad because it seems to follow from a Lamarkian interpretation of evolutionary theory.
The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings.	From an article entitled Can You Call a 9-Year-Old a Psychopath?
I wrap steaks individually in freezer paper, then put them into ziploc freezer bags.	Wrap well in plastic (individually) and then put in a freezer bag.
In addition to oil, make sure the grill is nice and hot before you start cooking.	I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.
The best way I have found is to soak the ears in husk for several hours before grilling.	Soak whole ears in the husk in a bowl of water.
There are actually quite a few differences between the different types of flour.	The difference is the amount of protein contained in the flour which can range from 5% to 15%.
I've never adjusted the length of time based on number of eggs.	I don't boil eggs enough to keep a feel for the timing...
I just hold the cheese closer to the edge away from the grater.	By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a "sheet" grater.
I've stored pancakes in the freezer for over two month and not had any freezer burn.	Its going to depend on the type of packaging and also the freezer.
Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.	lay down a knife horizontaly on the cloves and hit it.
I managed to find this recipe, I think this is where I got the idea.	I've only made a couple of bbq sauces, but they've always come out really well.
I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.
I grill salmon that I get with the skin on.	Salmon is a great choice and it's readily available pretty much everywhere.
The recipe I work from has you put the meat in the freezer, then pan sear it.	Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.
They don't taste identical at all, and even more important, they don't smell the same.	Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant.
This depends on the shelf life of the cultivar of tomato you purchased.	Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there.
Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.	There are basically two types of cakes: butter and sponge (or Génoise).
A common one is haddock and is in season pretty much year round.	White fish are, as a rule, more delicately flavored than darker fleshed fish.
Good cheddar has little chunks of calcium lactate on/in it - could it be that?	I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.
Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.	Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.
She obviously has a legit excuse, although she could have been more responsible and "have" told you in advance.	The first have covers both been more responsible and told you in that sentence.
In some cases the implication could even be that Tom does not love her.	There is no implication about Tom whatsoever in such a sentence.
I agree with others (and yourself) in that I have never heard this phrase in English.	I have never heard or seen the phrase you mention.
The assertion is false, at least as you've restated it here.	I had mainly been is fine, in the context you're using it.
I'd suggest you look to the constructions of the native language(s) of your students.	As bikeboy389 said, you can learn a lot by looking at students' native languages.
I see some references to status as uncountable as well, but that doesn't make much sense to me.	There are some cases "status" may be accounted of countable.
If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.	Inclusion is the act of including and exclusion is the act of excluding.
I think the main reason is a rhythm of pronunciation.	For one thing, "Two Thousand" is shorter to say than "twenty hundred".
I think both are technically correct, but the former sounds much better.	In almost all cases sounds better to me, as almost refers to all:  "almost all".
In this particular case the correct word to use is 'less', since 'people' is a mass/collective noun.	I would say "fewer people"; and it is indeed linked to count vs uncount nouns.
I believe "try and do" is more of an oral expression, but has the same meaning as "try to do".	Try and has largely been relegated to colloquial use, and "try to" is generally considered the correct form.
I don't think I have ever heard the second version in the US before.	Speaking as an Englishman: the first sounds much more natural.
To me, it's not a matter of gentleness or political correctness.	The two words are synonymous, but "speak" often seems to be used in a gentler way.
It makes a bit more sense if you consider quotes that contain several sentences.	Firstly, this is only American convention — in Britain for instance you wouldn't use it (except for a few publishing houses).
These terms actually have fairly precise definitions, although they're sometimes used with a bit of liberty.	I think the difference between probably and possibly is somewhat related to may and can.
A person would only actually say "quote" and "end quote" if they were trying to be clever or different.	When reading a book aloud for recorded books, the reader never says "quote / unquote".
You used the generic term in your question ('I have a transaction') so use it: 'transaction'.	Maybe solvency or a related term could convey what you intend?
All three are essentially interchangeable, but many think I believe reflects uncertainty on the part of the speaker.	When a sheriff in the deep south says, "I reckon I'm takin' you to jail.
I personally feel that the idea of a "real" version of any active language is unrealistic.	Real English, as it was known 50 years ago, is dead today.
I live in Melbourne, Australia and there's this sport called Footy which is believed to be "the real football"!	The name soccer is derived from Association Football in the same way that rugger is derived from Rugby Football.
Looking in some dictionaries, it seems there is no such word.	I don't know of an adjective form of integrity, so I can't solve your issue directly.
You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.	No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight.
According to research (Source), the body only needs 0.36g of protein per pound each day for maintenance.	Nick Evans to lose weight need a diet of 50% protein, 40% carbohydrates, 10% fat and a negative caloric balance.
If you want size, you don't want to rest very long - perhaps under a minute between sets.	If you are looking to build mass, you should rest 45-60 seconds between sets of 8-12 repetitions for optimal gains.
If you're focusing on strength and mass gain, you do best by prioritizing strength and mass gain.	What you're describing is the reason many people work different muscle groups on different days.
Sounds like you need to modify your exercise, diet and life style to get you where you want to be.	The biggest concern with any exercise program is finding something you want to stick to.
I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).	Low reps with high weights don't add mass because the duration of the exercise is kept short.
I really love the New Balance MO10 (W010 for the women's model).	I made a soft moccasin and put them over my shoes.
It is the immune system that is responsible for inflammatory responses.	Getting proper nutrients is essential to maintaining a healthy immune system.
You are probably lowering the barbell too high up your chest which causes your elbows to flare out.	I think there is just one advice that can be given in this case: See a doctor!
I am 29 years old, battled being overweight for a number of years.	I recently purchased a pair of Merrell True Glove minimalist shoes.
Avoid You may think that this drink is only 100 calories.	Hard to answer outside the context of your whole program.
Feedback is critical, regardless of what you're doing--photos/videos are an awesome learning tool.	Tracking your progress is one of the best ways to motivate change.
I have tried for the past 6 mos and i still have a little gut.	Pulling your stomach muscles in will help keep them active.
If you're stressed out, take a week off, of course.	What I really would recommend is to change your routine, if you have followed the same for 2 years.
There are import restrictions in Australia (as in most countries), to avoid spreading diseases, etc.	Being in Australia, I started out with exactly the same question, xiahouzi.
Thistle is classified as a noxious weed in most places and must be controlled.	I've got the same problem, where there are fields of dandelions just beyond the borders of my gardens.
No products are currently registered with the U.S. Environmental Protection Agency (EPA) for use as woodchuck repellents.	We struggled with groundhogs at our local community garden for several years.
Support is good for eggplants as the fruit may become heavy and can even break the branches.	Some support won't hurt, especially if it is a large fruited variety.
Sounds as if you want to check the current ph of the soil itself, before amendment with your ashes.	I use liquid regent aquarium test kits to track my sail parameters.
I have used it as a mulch for the path ways.	I wouldn't use the sawdust if the wood has been treated with any chemicals.
When taking cuttings from a plant, I try not to take more than 1/3 of the current healthy growth.	It should be safe when there is new growth from the cutting you planted.
In this answer I went through the math on figuring out how far fish fertilizer goes.	Application is 1/2" gallon per 1000 sq ft. 0.3 acre is 13,000 square feet For 6 1/2" gallons of solution.
I found it difficult to mark just one answer as correct because all are.	I reccomend "Monkey Grass" because it is like a slow growing weed that reproduces slowly and looks nice!
You're just smelling the fresh shredded bark, it's still got the oils in it that give it "that mulchy smell".	Mulch is just a general term meaning materials applied to the top of the soil around plants, usually.
I've been reading up a lot on garden railways recently.	Some mosses from outside will establish indoors in good indirect light.
Dirt can mean pretty much anything, from good to poor quality soil.	Use coco peat - It's an organic soil derived from coconut husks for garden vegetables and plants which is Eco-friendly.
Agreeing with @bstpierre but as I find they are usually a pest (bites,etc) I put ant powder on them.	What possible harm could the presence of ants bring to your dirt?
The point of aerating your pile is to get oxygen to the microbes that break down the organic matter.	Your pile will compost without turning it, but it goes faster if you turn it.
I bought a book, which talks about this, so here's an answer to my own question.	Well I wouldn't risk it, not in a cold compost system.
It's going to depend upon the plant (weed) as to how effective tilling the soil will be.	This sounds like it could be Blackspot fungus which is brought on by overly damp or humid conditions.
Lay a circle of artificial lawn in its place, then put the pool on top of that next summer.	I don't think there is a solution to "helping the lawn recover" because in this case it is completely dead.
If not good for compost, could it be useful anywhere else in the garden?	I'd say it depends a bit on what will be grown later.
I agree with the advice already given as regards outdoor plants.	Although some doubt was cast on it in an earlier question, there is the concept of "scorching".
I've heard that the Jin are the first people that used cannon to defend Kaifeng when attacked by the Mongols.	From reading on Wikipedia, I found that Kaifeng was taken by the Mongols by Ogedei Khan.
To no extent at all is the wars in the middle east caused by trade making the area heterogeneous.	They had a treaty beginning in 1941, after a few skirmishes along the area in question.
What I am really looking for is an estimation of the Muslim population... @ThanosK and @T.E.D., an overall, general population estimation f.e.	The following is taken from my dog-eared copy of the New Penguin Atlas of Medieval History.
See PBS.org's section on the show American Experience for this article: The Works Progress Administration (WPA).	As you know, the Federal Art Project was a part of the WPA during the Great Depression.
There was considerable political opposition to the US becoming involved in European affairs again.	Germany was not a DIRECT threat to the United States.
I think a simple google search will reveal the answer.	The question makes no sense so I voted to close it.
Re: Is there a way for countries to become legally independent without the bloodshed?	A recent example of peaceful secession is in 1991 when Eritrea became independent from Ethiopia.
These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae.	I guess those are greek tickets (εισιτηριον) for excavation sites or museums.
By the time that Qin had totally collapsed, Xiang Yu was China's hegemon.	The Han Dynasty came after the Qin Dyansty, after the government under Shi Huang Di collapsed.
Michael's answer is a very good one but I'd like to add a couple of details.	I believe this question puts the cart before the horse.
Religions are cultural concepts, they evolve through the time, adapting some ideas from others, providing some new ones, etc.	It is a shadow to show the vertical displacement of the Grand Gallery.
The grass family is one of the most widely distributed and abundant groups of plants on Earth. As noted on the Wiki page, grass seed was imported to the new world to improve pasturage for livestock. The Metropolitan Museum of Art in New York has a great page on this exact topic. There is yet another reason why the male nude was common in Greece. The main trade in the Caribbean in the 16th and 17th centuries was the sugar trade. France and Britain didn't focus much on South America because it wasn't really valuable territory. Economic motives: Many people saw colonies as markets for their finished products, and suppliers for their raw goods. Note: this is an opinion question (especially the second part) and probably off-topic here. By this time, consul is more a status title than any position giving political authority. The Cold War was the standoff between the Capitalistic USA and Communistic USSR. Manned exploration of the Moon has an aspect that is now seldom remembered, but was pretty obvious at the time. The outcome of the Cold War would likely not have been different if the Space Race" did not occur.	
This is a very hard question to answer, and it's a hard question to even define!	Hitler was atheist, church was only an instrument for him.
Ivan IV the Terrible of Russia had put another man, Simeon Bekbulatovich to the throne and retired to a monastery.	You may consider emperor Justin II who resigned due to progressing insanity.
Fredericksburg is directly North of Richmond on the direct road to Washington.	One reason appears to be the success of (Confederate) General Stonewall Jackson's Shenandoah Valley Campaign in late spring of 1862.
At the moment of his election (1641), it seems that Mazarin was in minor orders - so called "lay cardinal".	According to Cardinal Richelieu's Wikipedia page he was a cardinal priest until December 4, 1642, the day of his death.
Let's say that a future participle is a non-finite form of a verb which is marked for future tense.	Latin forms the future participle of most verbs (futurus, moriturus), Russian only form the verb to be (будущий).
The picture of the synthesis degree is not very clear in many languages.	For those unsure of terminology, "analytic" refers to how many morphemes group together to make a word.
What the hearer perceives must clearly be called a phoneme.	I am not sure if there is a word for no.
This issue is discussed in some detail in this paper by the late, great linguist Larry Trask.	Although it is a strong tendency it is still only a tendency.
All the same methods of analysis that are used with spoken languages apply successfully to signed languages.	One idea that's been going around at least since the 80s is that you can distinguish between Holds and Moves.
The dirty little secret of English is that syllable boundaries mostly do not matter (unlike other languages).	Unfortunately, there is no straightforward syllabification method that is accepted by a majority of linguists.
Another example of the same combination of gnarly syllable structure and tone is Tlingit, where words like [tʃχánkʼ] ‘grandkid’ and [ɬʔùɬ.tʃí.nì] ‘vest’ occur.	I think that the basic observation about agglutinative languages generally not having complex tonal systems is pretty well upheld.
The example of Piraha shows that Chomsky's basic claim about language is incorrect, and that's it.	A sort of squabble played out a few years ago on the pages of Language.
There is at least one case I can think of in English similar to this.	Latin has a pretty large class of nouns like these, which are actually called abundantia in the grammatical tradition.
Wikipedia's page on lenition seems to suggest that a /t/ -> /θ/ change can actually come from a /t/ -> /tθ/ (affrication) -> /θ/ (spiratization) change.	I would really give not an answer but somewhat refusal for the question (despite the question is really good).
Most English words have roots in Indo-European, either through original Germanic or through borrowed Latin, French, or Greek words.	As you can probably guess, there are several ways to determine the etymology of words.
I'm afraid this is wishful thinking on the part of some instructor.	As others have pointed out, it seems that you probably meant to discuss homo*phones*, and I'll proceed on that assumption.
In Witness for the Defense, Elizabeth Loftus describes how police questioning can influence witnesses into recalling events that never happened.	The most interesting research is experimental work on grammatical gender and functional words (like prepositions).
My estimation would be between 1000 and 500 years ago, after population drifts but before the European conquest.	One problem is, as you've identified, how to define "language".
From what I'm seeing it's generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words.	According to a statistical estimation I know roughly 7000 words in English.
Latin semen comes from sero, "to sow", which in turn comes from the Proto-Indo-European *sē(i)-, "to sow".	Hebrew šɛmɛn שמן “oil, fat” is a Semitic cognate of Arabic samn سمن “fat, butter” (with Semitic s1).
Although I agree with AM_Hawk as down being both light and compressible, I'd also suggest layering your clothing.	Down is the lightest and most compressible delivering the best warmth.
In case you don't have anything to put on your bites, i found out the following.	I use Solarcaine, which contains a local anesthetic, on both mosquito bites and sunburn.
As mentioned in other answers, it will depend on the type of your backpack.	I have gone through three pairs, two without the toe strap, and one with.
Glucosamine is for cartilage, and finger pain from climbing is probably tendon problems.	I've had a very large number of finger and tendon injuries over 20 years of climbing.
The obvious thing to consider would be how loud the whistle is.	Pea vs. Pealess -- In very cold temperatures, pea whistles don't work Volumn -- Louder is better... to a point.
First off, let me admit, I have never made crack-climbing gloves with tape.	To me, hiking is totally different from the rest of the activities on the list.
For hard-packed or icy snow, steel runner sleds are quite fast.	We have tested many sleds over the years and this one is as dangerously fast as it is classically beautiful.
well there are many ways to prevent this, the easyiest way would be to trim the hair between the paws.	Since it has been a year and some of this has not been mentioned I felt compelled to do so.
If I already had the right to vote I would give a +1 to Patrick Scott's answer.	The most common for rock climbing are with fingerboards or campus boards.
As I wrote above, it's hard to rate this wall.	Unlike others, I think the route is pretty well described.
I picked up a memory foam travel pillow for around $5 at Canadian Tire a few years back.	Have you tried fitting them both into a single pillowcase?
This doesn't directly answer your question and might not be to your liking, but it's what I do.	In dry climates you can take advantage of evaporative cooling - especially on a bike.
I use Oil of Lemon Eucalyptus(OLE) and it works great.	DEET is really evil, it is a dissolvent that is able to etch the plastic cap!
If it's honeydew, then soap & water should do the trick.	From experience with small sections I have used hand sanitizer and it works.
I believe the threads are generally compatible, BUT that's not the issue.	I first bought a MSR Fuel Bottle (325 ml, aluminum) for packing denatured alcohol for my Trangia stove.
There is something that a teacher told us regarding the bullying between our toddler (3) and our infant (1 year).	When you are talking about babies and toddlers, bullying is a lot simpler than it can be with older children.
A rule of thumb that I've heard is "for small children, big dogs".	Any breed of dog can be perfectly safe or extremely dangerous.
Pacifier use too early, or, indeed, any artificial nipple use too early can definitely lead to nipple confusion.	Here are two sites with the results of research on nipple confusion.
Most martial arts schools don't take kids until they are 4 or 5, depending on the class and the school.	My sister put her son in a martial arts class and was nervous because he is really shy.
Although cheese is very healthy and also good during pregnancy, some types might contain Listeria, which can cause serious problems.	As was mentioned, the problem with cheese is the potential for Listeria.
I actually involved my Daughter in with helping me and my son when he was born.	I think it's important that you make time for the older child so they don't feel neglected.
I would suggest you to look into baby sleeping bags.	We have allowed our boys to use afghans at night since about 9 months old.
The Met Opera has showings of operas in local movie theaters.	My 8yo is a budding opera geek... has been for at least a year and a half.
If the child falls and cries unusually then make sure to check.	A friend told me it's when they are silent that there is a problem.
As a teacher and a recently back to work mom, I think there are more cons than pros.	The fact that she played with her toys for 3 hours indicates that there is NOT anything physically wrong.
Both of my kids have some form of lactose intolerance.	Same here, except we are dealing with milk protein which means not even lactose free milk.
Peer pressure is empowered by the drive to belong and be accepted.	I was not allowed to watch Soap Operas while I was growing up.
In addition to reading, flash cards are also  a great way to increase vocabulary.	Nouns are great, but it's also important to include other parts of speech (adverbs, adjectives, etc.).
Alternative hubby perspective: Nothing went wrong, and I still don't think it was a waste of time.	The potential that you will learn something makes it absolutely worth it.
My son didn't become potty trained until about his 4th birthday.	Here are some things that worked with my son who started toilet training around 2.5 years.
According to Web MD a seven-year-old should get about 10 to 11 hours of sleep per day.	I have the same problem with my 7 year old son.
As other people have said, it sounds like your parents did you a disservice by not preparing you correctly.	I don't think you should be afraid of this conversation at all.
My 13 month old son has been transfixed by the TV since day 1.	Some of the other answers seem to address older children.
Bring lots of toys for your child to play with, books, activities.	I have always heard its a bad idea until they're two.
This question is rhetorical because it answered itself by using the word "profanity".	Its not just profanity but other words that are derisive of other people etc.
Most of the literature I can find about infant sleeping has to do primarily with waking habits, not eating habits.	In my experience, babies tend to wake up by themselves when they get hungry.
To be honest, this just sounds like normal puppy behavior.	I am not an expert, just happen to have lived the same thing a couple of months ago.
I always leave Bear (7 months old, now)  with a Kong when I leave for the day.	I had a dog with Cushing's Disease, and he gobbled food.
How could be you so sure that the fish died a natural death.	In my 200 L fresh water tank, which is an aggressive tank, fish occasionally get harassed to death.
Cats nails keep growing and they have the need to scratch to shorten them and keep them dulled down.	I have had really good results using carPET Scratch Stoppers in doorways and under doors.
My cat has lost a number of teeth - but refuses to go on a solely wet food diet.	I feed my cats a roughly 50/50 diet of wet and dry.
My guess is that means your cat only marginally likes the food you're feeding him.	Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.
You say that you have scratching posts around your house, but they may not be the right type.	From my experience, attempts to stop cats from scratching things generally fail.
Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.	I started to dig into this because you caught my curiosity itch with the question...
As long as it's not completely sealed air will get in.	Covers are also there to prevent things from getting in.
You should feed your cat twice a day but in summer they won´t eat as much as they do normally.	Since cats in nature hunt at dawn and dusk, a two meals a day strategy fits best with their nature.
It is normal for a cat to get upset if an unfamiliar creature passes 'their' lawn/street/window.	You could try installing a privacy film on your windows.
You should take this animal to a vet right away.	As covered in the other answers, your only option is to see a vet in order to have surgery done.
The main cause of the allergies is proteins in the saliva.	Allergies to animals, particularly furry ones, can be across the board rather than species specific.
Ammonia is present in urine as a by-product of meat consumption, so its presence is entirely natural.	Drinking more water, urine smelling strongly, defecating outside the litter box - all of those signs sound like she's sick.
The ASPCA website has an exhaustive list of toxic and non-toxic plants for dogs, cats, and horses.	I would say, unless you know it is safe for cats assume it to be poisonous.
It may be worth trying one of the artificial pheromone sprays.	You could always close or add curtains to the windows.
Zaralynda has a fantastic answer, that runs counter to my in belief the "badness" of iceberg lettuce for bunnies.	In short, iceberg lettuce is mostly water with little to no nutrient value.
The antibiotics should hopefully help keep the itching down, so that he won't scratch at it.	So the vet assumed it was some kind of infection, though she seemed a bit clueless.
Is there anything that you would want to do at 3am when you've just been woken up by your cat?	I had similar problems with Pounce de Leon when she was young.
Cats are sensitive and highly strung, and can sometimes have odd reactions to being over-stimulated.	I think what you're encountering is called Feline Hyperesthesia Syndrome but the common name is rolling skin disease.
Since the risks and pitfalls of wire floors are largely mentioned, I'll mention pros...	Regardless of floor choice, remember that they need a burrow-like "safe" area to cope with stress.
We always put it crushed up in a bit of butter or on a sardine.	We had a cat that required daily medication, and it was a struggle to give the cat a pill.
The two primary consideration here are the dogs safety and the ease (or budget) of improvement.	Personally, I'd be wary of leaving a dog outside alone without a physical fenced boundary.
Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.	Supposedly Danios need to school which mean you need at least 5-8 Danios in your tank.
You don't write a dictionary first and then tell people to learn it.	No given dictionary for a language completely describes that language.
In structural terms, the second sentence isn't incorrect, you just read it incorrectly.	As the t isn't mentioned in the part of Fever(x), we can push it inside.
Dr Julin Jaynes speculates in his book; The origin of consciousness in the break down of the bicameral mind.	This is a great question which calls into discussion the nature of groups at all.
Rational explanations follow from a specific set of axioms plus rules to go from step to step.	To evaluate a rational explanation, I think it's important to distinguish correct from rational.
I have no idea why it is voted up, but Rex Kerr's answer begs the question.	It's a tautology, but the mapping between logic and the English-language description is wrong.
I once met a physicists who held the strong AI position.	Although I believe Searle is mistaken, I don't think you have found the problem.
Consequentialism not only admits but advocates cruel treatment in exactly those cases where there is an overall benefit.	The experiments done by those other than Mengele on prisoners by the Germans saved more lives than they cost.
I can not refute the argument as it is perfectly sound.	Yes, appeal to lack of evidence to the contrary has a name -> proof of burden.
I work in a quite technical field, that my wife knows nothing about.	I think the problem lies with the term "some concept".
Marxist theory was developed in the 19th century by two German philosophers, Karl Marx and Friedrich Engels.	Yes, there does exist such a philosophical idea that radically changed the world in the twentieth century.
The existence of different logics is interesting, but not particularly relevant, because of Gödel/Turing universality.	In today's mathematics, we have many variants of logic (propositional, first order, higher order, fuzzy logic, etc.).
Sophie's World by Jostein Gaarder polarises opinion as it is a history of philosophy wrapped up in a children's story.	If you like reading you must check out Copleston's A History of Philosophy.
The question of time is an incredibly difficult one, which has been treated of philosophers from Aristotle to Heidegger.	wikipedia, as much as it is a supposedly self correcting medium, is not necessarily a definitive account of anything.
First, you must be using humanist in an idiosyncratic way.	If everyone can create "meaning" based on personal preference not some philosophical idea it will amount to contradiction.
First, other sciences can have their concepts explained without math.	One way to think of mathematics is "the study of patterns"1.
A more idiomatic paraphrase of ~(x)Bx is: not everything is a bird.	You've actually (perhaps unintentionally) asked a controversial question in the philosophy of logic.
So, I will tailor my response to your comment to ChaosAndOrder.	Modal logic is an extension of classic propositional and predicate logic that allows the use of modal operators.
Read the paper Friederich Nietzsche and the seduction of Occam’s razor by Danesh-Meyer, Helen V.Young, Julian, 2010.	I've begun seeing Ockham's razor as being a statement about cognition and learning, and not about the construction of reality.
Death penalty is a punishment, (in theory) reserved for the most heinous of crimes.	The way you stated your question, I'm not entirely clear what you are asking.
Download the reading Guide on logic books from http://www.logicmatters.net/students/tyl/ §1.2 gives recommendations for complete beginners.	This line of reasoning does contain the naturalistic fallacy: Monkeys are wild animals, and they live in the jungle.
To answer your question, yes, this is a design issue.	In answer to another question of mine, Matt Grum left a couple links that describe focus shift.
When printed on a lens the f-stop is usually expressed as a ratio with a colon (i.e.	It refers to the maximum f-stop (which is defined as the ratio of focal length to effective aperture diameter).
