this frame is concerned with words that describe a person based on a salient part of their body.	(used of hair or skin) pale or light-colored; ;
some stimulus causes a cognizer to think of a prior phenomenon due to its perceived similarity.	suggest the necessity of an intervention; in medicine;
an artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of use. various properties of the artifact may be specified, such as its creator, time_of_creation, name, type, and the material of which it is composed. the artifact may or may not be a physical entity.	a flat portable surface (usually rectangular) designed for board games;
authorities charge a suspect, who is under suspicion of having committed a crime (the charges), and take him/her into custody.the police arrested harry on charges of manslaughter.	record a charge in a police register;
the reader attends to a text to process its information. sometimes a particular kind of phenomenon is sought in the text.	interpret something that is written or printed;
this frame contains nouns denoting a rank or level within an established hierarchy.	(usually plural) the status or rank or office of a Christian clergyman in an ecclesiastical hierarchy;
a text is an entity that contains linguistic, symbolic information on a topic, created by an author at the time_of_creation. it may be a physical entity that is made of a certain material etc. it may be constructed for an honoree.	a written work or composition that has been published (printed on pages bound together);
an insulator is judged for its potential to increase the body temperature of an experiencer. the activity that the experiencer engages in to experience the heat and the circumstances in which the insulator is judged may also be provided.	having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat;
an entity exists at a particular location, at a particular time, as observed by an implicit observer. a depictive and/or duration phrase is often found. this frame differs from existence in that the location is profiled as a ground where an observer is conceived of as confirming the entity's existence.     in some cases, the location may be recoverable from phrases that primarily express peripheral information	the state of being absent;
an entity undergoes some change (the event) that is (or is construed as) punctual. (this frame exists mainly to allow common fes to be inherited.)	affect or afflict suddenly, usually adversely;
the locale is a geographical location as defined by shape. this frame includes natural geographic features, including land/ice forms and bodies of water.	a narrow channel of the sea joining two larger bodies of water
an entity is judged to be sensually pleasing or intellectually interesting to a (generally implicit) judge.	very pleasing to the eye;
the words in this frame describe a period of time, as opposed to a point in time.	an indefinite period (usually marked by specific attributes or activities);
an agent or entity becomes sufficient enough to meet a standard. alternatively, an action or occurrence can be thought of as event that fulfills a standard. in this frame, the agent, entity, or event can be conceptualized as being on a scale where a change of value or circumstances brings it in line with the position of the standard on the scale.	fill or meet a want or need
an entity stands out perceptually in comparison to other members of its type.	characterized by an absence or near absence of agitation or activity;
the answer to one open question, the outcome, is dictated (partially or completely) by the answer to another open question, the determinant, i.e. if the answer to the determinant is known, the answer to the outcome can be predicted. the degree of predictive power and the circumstances under which the dependency holds can also be expressed.	a relation such that one thing is dependent on another;
this frame describes the attributes of a thermodynamic phase of matter.	(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container);
these words describe the size of message that a speaker is judged by a (usually unexpressed) judge to give, either in a specific occasion or topic or in general. as in other communication frames, medium may also be expressed.	free of noise or uproar; or making little if any sound;
an entity is presented as having been seen or experienced by a (typically generic and backgrounded) cognizer on a certain number of occasions, causing the entity to have a certain degree of recognizability for the cognizer.	be familiar or acquainted with a person or an object;
words in this frame describe the status of an action with respect to a code of laws or rules. an object may also be in violation or compliance of the code by virtue of its existence, location or possession.	(of a baseball) hit between the foul lines;
these words refer to parts merging to form a whole. (the parts may also be encoded as part_1 and part_2.) there is a symmetrical relationship between the components that undergo the process, and afterwards the parts are consumed and are no longer distinct entities that are easily discernable or separable in the whole.	a collection of things that have been combined; an assemblage of separate parts or qualities
a man-made artifact, digital or physical, which is used to display information presented via the object.	a vertical surface on which information can be displayed to public view
words in this frame have to do with a cognizer believing that some phenomenon will take place in the future. some words in the frame (e.g. foresee.v) indicate that the phenomenon is asserted also to be true, while others do not.	look forward to the probable occurrence of;
a helper benefits a benefited_party by enabling the culmination of a goal that the benefited_party has. a focal_entity that is involved in reaching the goal may stand in for it.	help to some food; help with food or drink;
an entity is integrated into a building as a part of a (possibly unexpressed) whole which may refer to the whole building or merely to a sub-part of the building.	a pane of glass in a window;
the words in this frame refer to facial expressions and the possessors of those expressions.	the feelings expressed on a person's face;
geography as defined by its use.	a district that has been developed to serve some purpose;
a phenomenon is portrayed with respect to the degree of likelihood that it will be perceived and known, given the (usually implicit) evidence, perceiver, and the circumstances in which it is considered. for several of the lus, such as visible, audible, etc., the type of the evidence is fixed by the targets themselves being a perceptual experience.	be or become visible or noticeable;
this frame concerns a specific subset of instances of a type which are evaluated in terms of their similarity to a conceptual prototype of the type. the judgment of exemplariness may be made along a certain domain.	devoted (sometimes fanatically) to a cause or concept or truth;
an entity can bear a great outer force so as to resist destruction and damage.	immune to attack; incapable of being tampered with;
lus in this frame modify a gradable attribute and describe intensities at the extreme positions on a scale.	surpassing what is common or usual or expected;
an authority with the power to make decisions hands down a finding over a question presented in a formal or informal case.	decide with authority;
this frame covers words that name locations as defined politically, or administratively.	the territory occupied by one of the constituent administrative districts of a nation;
a speaker characterizes the intensity of an attribute of an entity by a degree.	intensely or extremely bad or unpleasant in degree or quality;
an agent expends effort towards achieving a goal. alternatively, a salient_entity involved in the goal can be expressed in place of a goal expression.	activity directed toward making or doing something;
this frame has to do with scientific taxonomy. the lexical units in this frame include the seven major classifications in which organisms are grouped based on common biological characteristics. these classifications are labeled rank in this frame. the members or subtype of the rank is often expressed with the use of the target-denoting noun.	(biology) taxonomic group containing one or more families
this frame contains words referring to items of food.	a particular day specified as the time something happens;
a person or institution is being described in terms of their wealthiness, in other words the amount of money in their possession.	having little money or few possessions;
an experimenter conducts an experiment based on a hypothesis. this experiment contains a control_group or controlled_individual which is compared with a treatment_group or treated_individual in order to determine the result.	a standard against which other conditions can be compared in a scientific experiment;
a speaker characterizes the intensity of an attribute of an entity by a degree.	not faint or feeble;
this lus in this frame refer to biological entities labeled by the fe organism. an organism is described as something that can be alive, or have naturally occuring biological processes and functions, however the concept of life is often used metaphorically for non-organic entities which resemble or act as if they have organic life.	living things collectively;
this frame contains nouns denoting aggregates of individuals. the aggregates may be described by an aggregateproperty.	a number of sheets (ticket or stamps etc.) bound together on one edge;
this frame has to do with the repetition (and especially the frequency of repetition) of an event. many of the adjectives and adverbs in this frame are based on nouns in the calendric_unit frame.	having no special distinction or quality; widely known or commonly encountered; average or ordinary or usual;
this frame contains transparent nouns (and some adjectives) denoting quantities of a mass or of individuals. as opposed to aggregate words such as group, set, these quantity do not have a status as wholes on their own. initially, at least, we annotate both quantity of masses and of individuals in this frame, though we may split the frame along these lines later on.	not excessive or extreme;
the size of an entity is assessed in terms of the degree by which it deviates from the norm. the size refers to the amount of three-dimensional space that is occupied by the entity.	relatively large in size or number or extent; larger than others of its kind;
an agent or cause makes a new_member part of group. the group may be represented by an individual existing_member if it implies the existence of a set of members.	make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of;
lus in this frame denote that the instance of a type is contextually notable. this frame typically requires dual fe layer annotation; see below.	separate and distinct from others of the same group or category;
in this frame, which is a part of the trial sequence, a judge gives a finding with respect to the charges against the defendant in a particular case.	decide on and make a declaration about;
this frame concerns entities conventionally being referred to by particular names.	a language unit by which a person or thing is known;
the lexical units in this frame have to do with an entity being in a state of order or disorder. often the entity is unexpressed in this frame and is, therefore, marked as a null instantiation.	established customary state (especially of society);
the lexical units in this frame are descriptions of a cognizer's attitude about or outlook on a state_of_affairs.     the state_of_affairs can be expressed without a cognizer in many cases, as shown in the following	showing a brooding ill humor;
a salient subevent has a pattern of recurrence within a larger process.	rhythm as given by division into parts of equal duration
a cognizer introduces a new_idea into society.	make a discovery, make a new finding;
an experiencer actualizes a certain pattern of behavior, a lifestyle, which persists for a significant period of time in the experiencer's life and is recognized as part of his character or normal routine. the lifestyle is not necessarily realized intentionally, and may just be the result of circumstance.	a characteristic state or mode of living;
a person has a particular mental state and the ability to engage in an activity with enthusiasm, energy, and positivity.	animation and energy in action or expression;
this frame contains lus that express the form which a piece of artwork represents. the form may also represent the entire body of an artist's work. the form may be further characterized by the time of some artwork's creation or other descriptors.	(architecture) one of original three styles of Greek architecture distinguished by the type of column and entablature used or a style developed from the original three by the Romans
geography as defined by its use.	a place where work is done;
an entity meets the pre-conditions for participating in an event. a degree modifier may be included to indicate by how much the entity exceeds or falls short of the minimum requirements.	(usually followed by `to') having the necessary means or skill or know-how or authority to do something;
a person (the cognizer) comes to believe something (the content), sometimes after a process of reasoning. this change in belief is usually initiated by a person or piece of evidence. occasionally words in this domain are accompanied by phrases expressing topic, i.e. that which the mental content is about.	establish after a calculation, investigation, experiment, survey, or study;
this frame contains verbs and nouns that communicate the act of a speaker to address a message to some addressee using language. a number of the words can be used performatively, such as declare and insist.	state or say further;
this frame is concerned with the likelihood of a hypothetical_event occurring. the hypothetical_event is its only core frame element.  notice that in the case where a noun phrase is the subject of the support verb, that np is also tagged as hypothetical_event.	involving substantial risk;
in this frame an ingestor takes a substance into his or her body. the delivery_device can appear as a direct object.	take or consume (regularly or habitually);
the hearer receives a message or communication on a particular topic. words in this frame denote events of verbal communication, but express the hearer rather than the speaker as an external argument.	to hear and understand;
the locale is a geographical location as defined by shape. this frame includes natural geographic features, including land/ice forms and bodies of water.	material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use);
this frame has to do with scientific taxonomy. the lexical units in this frame include the seven major classifications in which organisms are grouped based on common biological characteristics. these classifications are labeled rank in this frame. the members or subtype of the rank is often expressed with the use of the target-denoting noun.	(biology) a taxonomic group containing one or more genera;
a perceiver determines the location of a sought_entity within a ground.	come upon after searching; find the location of something that was missed or lost;
in this frame a speaker asks an addressee for something, or to carry out some action.	(often plural) a command given by a superior (e.g., a military or law enforcement officer) that must be obeyed;
a piece of evidence indicates that an event occured, or metonymically, entity had formerly existed, in a location.	an indication that something has been present;
a competition comes to an end, with a competitor tying, winning, or losing against an opponent (or opponents) according to their score. (in the symmetrical situation of a tie, the competitor and opponent may be jointly mentioned as competitors.) according to the score that the competitor and opponent have achieved, they may receive a rank or a prize. the margin may also be mentioned.	finish third or better in a horse or dog race;
